method,state_k,class_k,seat,scenario,mae,brier
national,,,GREY,IND|ALP+LNP,0.06197305426270244,0.007681318909295723
state,1.0,,GREY,IND|ALP+LNP,0.013959962739232723,0.00038976111936153197
class,,1.0,GREY,IND|ALP+LNP,0.06292109156714501,0.007918127528002094
state,2.0,,GREY,IND|ALP+LNP,0.029964326580389306,0.0017957217348324502
class,,2.0,GREY,IND|ALP+LNP,0.06281318557994345,0.007890992565400832
state,5.0,,GREY,IND|ALP+LNP,0.04596869042154589,0.00422624099814385
class,,5.0,GREY,IND|ALP+LNP,0.06259933500290374,0.007837353485611539
state,10.0,,GREY,IND|ALP+LNP,0.05324340125843524,0.005669719555133486
class,,10.0,GREY,IND|ALP+LNP,0.06241278392453112,0.0077907111944204195
state_class,1.0,1.0,GREY,IND|ALP+LNP,0.03844052715318888,0.002955348255630103
state_class,1.0,2.0,GREY,IND|ALP+LNP,0.0383865741595881,0.0029470581514191136
state_class,1.0,5.0,GREY,IND|ALP+LNP,0.03827964887106819,0.0029306630353845443
state_class,1.0,10.0,GREY,IND|ALP+LNP,0.038186373331881934,0.0029163982164837274
state_class,2.0,1.0,GREY,IND|ALP+LNP,0.04644270907376716,0.004313850452221149
state_class,2.0,2.0,GREY,IND|ALP+LNP,0.04638875608016638,0.004303833381330346
state_class,2.0,5.0,GREY,IND|ALP+LNP,0.04628183079164652,0.0042840157228532
state_class,2.0,10.0,GREY,IND|ALP+LNP,0.046188555252460184,0.004266765272619134
state_class,5.0,1.0,GREY,IND|ALP+LNP,0.05444489099434546,0.005928492310772319
state_class,5.0,2.0,GREY,IND|ALP+LNP,0.05439093800074468,0.005916748273201704
state_class,5.0,5.0,GREY,IND|ALP+LNP,0.054284012712224855,0.0058935080722819794
state_class,5.0,10.0,GREY,IND|ALP+LNP,0.05419073717303849,0.005873271990714671
state_class,10.0,1.0,GREY,IND|ALP+LNP,0.05808224641279017,0.006747094696712152
state_class,10.0,2.0,GREY,IND|ALP+LNP,0.058028293419189386,0.006734565674287077
state_class,10.0,5.0,GREY,IND|ALP+LNP,0.057921368130669504,0.006709769772257073
state_class,10.0,10.0,GREY,IND|ALP+LNP,0.057828092591483166,0.006688176585538301
national,,,CASEY,IND|ALP+LNP,0.14368470338890493,0.041290587975915186
state,1.0,,CASEY,IND|ALP+LNP,0.17371270382663662,0.06035220694152153
class,,1.0,CASEY,IND|ALP+LNP,0.15562269920902627,0.04843684901820614
state,2.0,,CASEY,IND|ALP+LNP,0.16370337034739274,0.05359758692619124
class,,2.0,CASEY,IND|ALP+LNP,0.15427628035103036,0.04760234135789944
state,5.0,,CASEY,IND|ALP+LNP,0.1536940368681488,0.047243713937655765
class,,5.0,CASEY,IND|ALP+LNP,0.15159859235951212,0.04596426641077106
state,10.0,,CASEY,IND|ALP+LNP,0.14914433983212888,0.0444880682079231
class,,10.0,CASEY,IND|ALP+LNP,0.14925255187267217,0.044552648481009385
state_class,1.0,1.0,CASEY,IND|ALP+LNP,0.1646677015178315,0.05423090384633128
state_class,1.0,2.0,CASEY,IND|ALP+LNP,0.1639944920888335,0.05378838687094893
state_class,1.0,5.0,CASEY,IND|ALP+LNP,0.16265564809307437,0.05291371971315609
state_class,1.0,10.0,CASEY,IND|ALP+LNP,0.1614826278496544,0.052153278194459946
state_class,2.0,1.0,CASEY,IND|ALP+LNP,0.15966303477820953,0.05098456934917549
state_class,2.0,2.0,CASEY,IND|ALP+LNP,0.15898982534921152,0.05055552912914556
state_class,2.0,5.0,CASEY,IND|ALP+LNP,0.1576509813534524,0.049707663843413186
state_class,2.0,10.0,CASEY,IND|ALP+LNP,0.15647796111003243,0.04897070462630565
state_class,5.0,1.0,CASEY,IND|ALP+LNP,0.15465836803858757,0.0478384216087184
state_class,5.0,2.0,CASEY,IND|ALP+LNP,0.15398515860958956,0.047422858144040896
state_class,5.0,5.0,CASEY,IND|ALP+LNP,0.15264631461383044,0.046601794730369
state_class,5.0,10.0,CASEY,IND|ALP+LNP,0.15147329437041046,0.045888317814850046
state_class,10.0,1.0,CASEY,IND|ALP+LNP,0.1523835195205776,0.0464414740429565
state_class,10.0,2.0,CASEY,IND|ALP+LNP,0.15171031009157965,0.0460320363761665
state_class,10.0,5.0,CASEY,IND|ALP+LNP,0.15037146609582053,0.045223155631613
state_class,10.0,10.0,CASEY,IND|ALP+LNP,0.1491984458524005,0.044520352489543356
national,,,MONASH,IND|ALP+LNP,0.07356872073183987,0.010824713340238892
state,1.0,,MONASH,IND|ALP+LNP,0.13865471249810404,0.038450258595863776
class,,1.0,MONASH,IND|ALP+LNP,0.0752392831482708,0.011321899457331332
state,2.0,,MONASH,IND|ALP+LNP,0.11695938190934932,0.02735899403323406
class,,2.0,MONASH,IND|ALP+LNP,0.0750492820460987,0.011264789471269746
state,5.0,,MONASH,IND|ALP+LNP,0.09526405132059457,0.01815047894802575
class,,5.0,MONASH,IND|ALP+LNP,0.07467262500989372,0.011152001851736409
state,10.0,,MONASH,IND|ALP+LNP,0.08540253741661522,0.014587186794392724
class,,10.0,MONASH,IND|ALP+LNP,0.07434393303884437,0.011054040759368352
state_class,1.0,1.0,MONASH,IND|ALP+LNP,0.10694699782318742,0.02287532068678571
state_class,1.0,2.0,MONASH,IND|ALP+LNP,0.10685199727210137,0.022834698642074318
state_class,1.0,5.0,MONASH,IND|ALP+LNP,0.10666366875399885,0.022754276464125582
state_class,1.0,10.0,MONASH,IND|ALP+LNP,0.10649932276847421,0.0226842115002873
state_class,2.0,1.0,MONASH,IND|ALP+LNP,0.09609933252881003,0.018470163424965613
state_class,2.0,2.0,MONASH,IND|ALP+LNP,0.09600433197772398,0.01843366351697807
state_class,2.0,5.0,MONASH,IND|ALP+LNP,0.09581600345962152,0.018361413037948405
state_class,2.0,10.0,MONASH,IND|ALP+LNP,0.09565165747409687,0.018298479155083903
state_class,5.0,1.0,MONASH,IND|ALP+LNP,0.0852516672344327,0.014535693532500893
state_class,5.0,2.0,MONASH,IND|ALP+LNP,0.08515666668334662,0.014503315761237194
state_class,5.0,5.0,MONASH,IND|ALP+LNP,0.08496833816524416,0.014439236981126573
state_class,5.0,10.0,MONASH,IND|ALP+LNP,0.08480399217971948,0.014383434179235845
state_class,10.0,1.0,MONASH,IND|ALP+LNP,0.08032091028244298,0.012902897257200509
state_class,10.0,2.0,MONASH,IND|ALP+LNP,0.08022590973135693,0.012872393184447661
state_class,10.0,5.0,MONASH,IND|ALP+LNP,0.08003758121325447,0.012812028812936608
state_class,10.0,10.0,MONASH,IND|ALP+LNP,0.07987323522772982,0.01275946741148852
national,,,FORREST,IND|ALP+LNP,0.031104088405690983,0.0019349286310980805
state,1.0,,FORREST,IND|ALP+LNP,0.05762814586697795,0.006642006392131377
class,,1.0,FORREST,IND|ALP+LNP,0.03596677073183954,0.002587217193753419
state,2.0,,FORREST,IND|ALP+LNP,0.04878679337988234,0.0047603024165826634
class,,2.0,FORREST,IND|ALP+LNP,0.035412662513960025,0.002508113332655259
state,5.0,,FORREST,IND|ALP+LNP,0.03994544089278662,0.003191276496238219
class,,5.0,FORREST,IND|ALP+LNP,0.03431500101192775,0.0023550385888972047
state,10.0,,FORREST,IND|ALP+LNP,0.0359266443077432,0.002581447542430194
class,,10.0,FORREST,IND|ALP+LNP,0.03335798747772481,0.0022255106571280906
state_class,1.0,1.0,FORREST,IND|ALP+LNP,0.046797458299408734,0.0043800042065697984
state_class,1.0,2.0,FORREST,IND|ALP+LNP,0.04652040419046899,0.0043282960120892095
state_class,1.0,5.0,FORREST,IND|ALP+LNP,0.04597157343945288,0.004226771128998019
state_class,1.0,10.0,FORREST,IND|ALP+LNP,0.04549306667235137,0.004139238230510014
state_class,2.0,1.0,FORREST,IND|ALP+LNP,0.04237678205586093,0.0035915833148198735
state_class,2.0,2.0,FORREST,IND|ALP+LNP,0.042099727946921184,0.0035447741864095533
state_class,2.0,5.0,FORREST,IND|ALP+LNP,0.04155089719590502,0.0034529541155693348
state_class,2.0,10.0,FORREST,IND|ALP+LNP,0.04107239042880362,0.003373882511072158
state_class,5.0,1.0,FORREST,IND|ALP+LNP,0.03795610581231312,0.00288133193687102
state_class,5.0,2.0,FORREST,IND|ALP+LNP,0.037679051703373295,0.0028394218745309563
state_class,5.0,5.0,FORREST,IND|ALP+LNP,0.037130220952357185,0.0027573066159417288
state_class,5.0,10.0,FORREST,IND|ALP+LNP,0.0366517141852557,0.002686696305435348
state_class,10.0,1.0,FORREST,IND|ALP+LNP,0.03594670751979137,0.002584331563026851
state_class,10.0,2.0,FORREST,IND|ALP+LNP,0.0356696534108516,0.0025446483489005543
state_class,10.0,5.0,FORREST,IND|ALP+LNP,0.035120822659835516,0.0024669443686072315
state_class,10.0,10.0,FORREST,IND|ALP+LNP,0.03464231589273398,0.002400180100823938
national,,,BEROWRA,ON|ALP+GRN+IND+LNP,0.03381363391430172,0.007285655947688502
state,1.0,,BEROWRA,ON|ALP+GRN+IND+LNP,0.023385854684975525,0.003174644134136869
class,,1.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.06210328453892225,0.025916253905002816
state,2.0,,BEROWRA,ON|ALP+GRN+IND+LNP,0.0247082428673409,0.003422335945120854
class,,2.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.05846274561814316,0.02287057739685715
state,5.0,,BEROWRA,ON|ALP+GRN+IND+LNP,0.0272176367982929,0.004110883369824088
class,,5.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.05159716412839663,0.017647810954390074
state,10.0,,BEROWRA,ON|ALP+GRN+IND+LNP,0.029293734412615825,0.0048968904551856636
class,,10.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.045959020404438194,0.013867966253529184
state_class,1.0,1.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.04274456961194891,0.010864973421053773
state_class,1.0,2.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.04092430015155933,0.009898300111180397
state_class,1.0,5.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.037491509406686066,0.008205525887510081
state_class,1.0,10.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.034672437544706856,0.006942685242260064
state_class,2.0,1.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.043405763703131574,0.011340706518811548
state_class,2.0,2.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.041585494242742035,0.010347635325394297
state_class,2.0,5.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.03815270349786878,0.008605078137011517
state_class,2.0,10.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.03533363163588954,0.007301354791516395
state_class,5.0,1.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.0446604606686076,0.012298098930282443
state_class,5.0,2.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.04284019120821802,0.011254934511866321
state_class,5.0,5.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.03940740046334476,0.009417908035886921
state_class,5.0,10.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.036588328601365544,0.008036604747343254
state_class,10.0,1.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.04569850947576904,0.013144266409694195
state_class,10.0,2.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.04387824001537951,0.012059658348798904
state_class,10.0,5.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.04044544927050622,0.010144474569501336
state_class,10.0,10.0,BEROWRA,ON|ALP+GRN+IND+LNP,0.037626377408527006,0.008698987044000779
national,,,BLAXLAND,ON|ALP+GRN+IND+LNP,0.046060993399492975,0.012455264234697628
state,1.0,,BLAXLAND,ON|ALP+GRN+IND+LNP,0.029112329155645655,0.006116431663713277
class,,1.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.03868193724178118,0.009427247651272683
state,2.0,,BLAXLAND,ON|ALP+GRN+IND+LNP,0.029912947893282565,0.006673782838253159
class,,2.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.038406058692503194,0.009601382820103336
state,5.0,,BLAXLAND,ON|ALP+GRN+IND+LNP,0.03401415589423182,0.007928183362422679
class,,5.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.039013123567061866,0.010035943450541844
state,10.0,,BLAXLAND,ON|ALP+GRN+IND+LNP,0.03780531757546461,0.00916087027534361
class,,10.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.04079324190442285,0.01054005310208209
state_class,1.0,1.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.0338971331987134,0.007631330776432567
state_class,1.0,2.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.03375919392407442,0.007703807233448082
state_class,1.0,5.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.03345724845364578,0.007875802128595193
state_class,1.0,10.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.033905806829455334,0.00806474918048216
state_class,2.0,1.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.034297442567531866,0.007955655637040399
state_class,2.0,2.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.0341595032928929,0.008035457589484292
state_class,2.0,5.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.034222801885849405,0.008223487802846853
state_class,2.0,10.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.035112861054529904,0.008428360047901885
state_class,5.0,1.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.03520800367637167,0.008620338068294542
state_class,5.0,2.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.035617425672220926,0.008714042894205591
state_class,5.0,5.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.03651363973064684,0.008932506134567463
state_class,5.0,10.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.037403698899327334,0.009167602403065073
state_class,10.0,1.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.03710358451698807,0.009219016993824802
state_class,10.0,2.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.037513006512837316,0.009324225916646832
state_class,10.0,5.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.03840922057126325,0.009567871324761364
state_class,10.0,10.0,BLAXLAND,ON|ALP+GRN+IND+LNP,0.03929927973994374,0.009827976818549274
national,,,GILMORE,ON|ALP+GRN+IND+LNP,0.03020541348464672,0.0053959380580907825
state,1.0,,GILMORE,ON|ALP+GRN+IND+LNP,0.05319571589496741,0.017598393710517725
class,,1.0,GILMORE,ON|ALP+GRN+IND+LNP,0.038243330191682245,0.00870909127659817
state,2.0,,GILMORE,ON|ALP+GRN+IND+LNP,0.050286626391863445,0.015616414373084257
class,,2.0,GILMORE,ON|ALP+GRN+IND+LNP,0.03622744025480398,0.0077893139029201934
state,5.0,,GILMORE,ON|ALP+GRN+IND+LNP,0.044761167412737765,0.012201263704859414
class,,5.0,GILMORE,ON|ALP+GRN+IND+LNP,0.033641873125524226,0.0066966863267351314
state,10.0,,GILMORE,ON|ALP+GRN+IND+LNP,0.040184726835116556,0.009719250424464181
class,,10.0,GILMORE,ON|ALP+GRN+IND+LNP,0.032208495507008134,0.006133119624559943
state_class,1.0,1.0,GILMORE,ON|ALP+GRN+IND+LNP,0.04571952304332483,0.012729216818104617
state_class,1.0,2.0,GILMORE,ON|ALP+GRN+IND+LNP,0.04471157807488571,0.012149573073856895
state_class,1.0,5.0,GILMORE,ON|ALP+GRN+IND+LNP,0.043418794510245814,0.011427894036131252
state_class,1.0,10.0,GILMORE,ON|ALP+GRN+IND+LNP,0.04270210570098778,0.011038352230842827
state_class,2.0,1.0,GILMORE,ON|ALP+GRN+IND+LNP,0.044264978291772825,0.011886470679135463
state_class,2.0,2.0,GILMORE,ON|ALP+GRN+IND+LNP,0.04325703332333371,0.01132854217058288
state_class,2.0,5.0,GILMORE,ON|ALP+GRN+IND+LNP,0.041964249758693846,0.01063471495085127
state_class,2.0,10.0,GILMORE,ON|ALP+GRN+IND+LNP,0.04124756094943578,0.010260613538541033
state_class,5.0,1.0,GILMORE,ON|ALP+GRN+IND+LNP,0.04150224880221002,0.010373121717376076
state_class,5.0,2.0,GILMORE,ON|ALP+GRN+IND+LNP,0.04049430383377088,0.009856438637651805
state_class,5.0,5.0,GILMORE,ON|ALP+GRN+IND+LNP,0.03920152026913098,0.009215512532738342
state_class,5.0,10.0,GILMORE,ON|ALP+GRN+IND+LNP,0.038484831459872956,0.008870738254547456
state_class,10.0,1.0,GILMORE,ON|ALP+GRN+IND+LNP,0.039214028513399404,0.009206339240394315
state_class,10.0,2.0,GILMORE,ON|ALP+GRN+IND+LNP,0.03820608354496026,0.008723817531670076
state_class,10.0,5.0,GILMORE,ON|ALP+GRN+IND+LNP,0.036913299980320405,0.00812670657575509
state_class,10.0,10.0,GILMORE,ON|ALP+GRN+IND+LNP,0.03619661117106234,0.007806222385883734
national,,,MACKELLAR,ON|ALP+GRN+IND+LNP,0.07251928854748448,0.024483672637451548
state,1.0,,MACKELLAR,ON|ALP+GRN+IND+LNP,0.059718807475405325,0.01576837312334403
class,,1.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.10271716116980388,0.05115031778204221
state,2.0,,MACKELLAR,ON|ALP+GRN+IND+LNP,0.061339702373957666,0.016661435316262345
class,,2.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.09884378387792284,0.047019159156029215
state,5.0,,MACKELLAR,ON|ALP+GRN+IND+LNP,0.06441745204265456,0.018525194937572428
class,,5.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.09152889377324672,0.03978789994169155
state,10.0,,MACKELLAR,ON|ALP+GRN+IND+LNP,0.06696565306665672,0.020234843099572304
class,,10.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.08551177320173214,0.034398728776665416
state_class,1.0,1.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.0812179843226046,0.029775835400030114
state_class,1.0,2.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.07928129567666407,0.02829936202219041
state_class,1.0,5.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.07562385062432601,0.025653648553373265
state_class,1.0,10.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.07261529033856873,0.023617112694446656
state_class,2.0,1.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.0820284317718808,0.030540215298683882
state_class,2.0,2.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.08009174312594024,0.029037453728556206
state_class,2.0,5.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.07643429807360219,0.02634209489262234
state_class,2.0,10.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.0734257377878449,0.024264721487883875
state_class,5.0,1.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.08356730660622921,0.032033621274903785
state_class,5.0,2.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.0816306179602887,0.030480943775509427
state_class,5.0,5.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.07797317290795064,0.027691318486931234
state_class,5.0,10.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.07496461262219337,0.0255364028904041
state_class,10.0,1.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.08484140711823031,0.033311716566418154
state_class,10.0,2.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.08290471847228978,0.03171771152717703
state_class,10.0,5.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.07924727341995172,0.02885003899726519
state_class,10.0,10.0,MACKELLAR,ON|ALP+GRN+IND+LNP,0.07623871313419443,0.026630922892643124
national,,,MCMAHON,ON|ALP+GRN+IND+LNP,0.0702368707701977,0.028910299544113078
state,1.0,,MCMAHON,ON|ALP+GRN+IND+LNP,0.09395874733994106,0.05323782417628015
class,,1.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.052242185707341834,0.016562942400113984
state,2.0,,MCMAHON,ON|ALP+GRN+IND+LNP,0.09059735164489122,0.049640041815366125
class,,2.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.05456223024315524,0.01784063229151395
state,5.0,,MCMAHON,ON|ALP+GRN+IND+LNP,0.08419997312816747,0.04321801669755778
class,,5.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.0589340348937205,0.02050106785674125
state,10.0,,MCMAHON,ON|ALP+GRN+IND+LNP,0.07928204597815948,0.03830979276968255
class,,10.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.06252082916975454,0.022930462991652314
state_class,1.0,1.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.0724362751600824,0.03121155713631578
state_class,1.0,2.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.07349044540932041,0.03224813863546888
state_class,1.0,5.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.07547688417244115,0.0342646350186919
state_class,1.0,10.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.07710663384214159,0.03598071333361731
state_class,2.0,1.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.0707555773125575,0.02992265783987635
state_class,2.0,2.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.0718097475617955,0.030930403003069134
state_class,2.0,5.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.07379618632491622,0.032892561279540065
state_class,2.0,10.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.07545772421897341,0.03456405855165894
state_class,5.0,1.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.06782895506700103,0.02757594671594809
state_class,5.0,2.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.06898897733490772,0.02852881081992928
state_class,5.0,5.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.07117487966019036,0.03038755329287345
state_class,5.0,10.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.07296827679820736,0.031974204319153425
state_class,10.0,1.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.06576211584275067,0.025733512705510504
state_class,10.0,2.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.06692213811065736,0.026640812350125855
state_class,10.0,5.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.06910804043593997,0.028413694869831547
state_class,10.0,10.0,MCMAHON,ON|ALP+GRN+IND+LNP,0.07090143757395702,0.029929903135414004
national,,,WARRINGAH,ON|ALP+GRN+IND+LNP,0.06762016872705304,0.030397924431058085
state,1.0,,WARRINGAH,ON|ALP+GRN+IND+LNP,0.06053907268301391,0.021062356736066837
class,,1.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.057404225205336806,0.02160207930724632
state,2.0,,WARRINGAH,ON|ALP+GRN+IND+LNP,0.061435152057305945,0.022045269908179524
class,,2.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.058269449124411385,0.02228770991228107
state,5.0,,WARRINGAH,ON|ALP+GRN+IND+LNP,0.06313708970404415,0.024070464474545545
class,,5.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.06016393301686736,0.02382729236446477
state,10.0,,WARRINGAH,ON|ALP+GRN+IND+LNP,0.06454665828994272,0.025904809813748462
class,,10.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.06204612851412068,0.02540900841709234
state_class,1.0,1.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.05897164894417535,0.021166007803388287
state_class,1.0,2.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.05940426090371262,0.021499713386074468
state_class,1.0,5.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.060351502849940626,0.022239974598810726
state_class,1.0,10.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.061292600598567296,0.022988464165440436
state_class,2.0,1.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.05941968863132138,0.021703903514075737
state_class,2.0,2.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.05985230059085864,0.022042688885446637
state_class,2.0,5.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.060799542537086644,0.022794072742423465
state_class,2.0,10.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.061740640285713314,0.023553612807286767
state_class,5.0,1.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.06027065745469047,0.022765120326457014
state_class,5.0,2.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.06070326941422777,0.02311355382035822
state_class,5.0,5.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.06165051136045576,0.023886063090448415
state_class,5.0,10.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.06259160910908242,0.02466659154037952
state_class,10.0,1.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.06097544174763976,0.023683297659076428
state_class,10.0,2.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.06140805370717703,0.02403972186312943
state_class,10.0,5.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.062355295653405036,0.02482972749611274
state_class,10.0,10.0,WARRINGAH,ON|ALP+GRN+IND+LNP,0.06329639340203169,0.025627638820391225
national,,,WENTWORTH,ON|ALP+GRN+IND+LNP,0.06266855593515003,0.024680288381457367
state,1.0,,WENTWORTH,ON|ALP+GRN+IND+LNP,0.04971953902574866,0.015314779653371037
class,,1.0,WENTWORTH,ON|ALP+GRN+IND+LNP,0.052956389358967175,0.01667057281772418
state,2.0,,WENTWORTH,ON|ALP+GRN+IND+LNP,0.050739710365558376,0.016296937086904165
class,,2.0,WENTWORTH,ON|ALP+GRN+IND+LNP,0.053779274637152846,0.01728617781728722
