method,pool_k,seat,scenario,eliminated,alive_parties,target_candidate_count,target_combined_category,match_type,loo_seats,evidence_weight,mae,brier,total_variation
ideology_only,1.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.10856849153066613,0.07639248738589934,0.21713698306133225
ideology_only,2.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.10856849153066613,0.07639248738589934,0.21713698306133225
ideology_only,5.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.10856849153066613,0.07639248738589934,0.21713698306133225
ideology_only,10.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.10856849153066613,0.07639248738589934,0.21713698306133225
ideology_only,20.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.10856849153066613,0.07639248738589934,0.21713698306133225
ideology_only,50.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.10856849153066613,0.07639248738589934,0.21713698306133225
existing_manual_evidence,0.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,73,1.0,0.10511268347640214,0.05877305797504323,0.21022536695280428
existing_manual_evidence,1.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,73,0.9860588129334714,0.10516086154295265,0.058961080051055735,0.2103217230859053
existing_manual_evidence,2.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,73,0.9725009946447438,0.1052077147605931,0.05914549424243777,0.2104154295211862
existing_manual_evidence,5.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,73,0.9339758829349802,0.1053408501519311,0.059677924284011814,0.2106817003038622
existing_manual_evidence,10.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,73,0.87613016252053,0.10554075385844407,0.06050073526517243,0.21108150771688813
existing_manual_evidence,20.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,73,0.7795655095481948,0.10587446276394308,0.06193678438671717,0.21174892552788616
existing_manual_evidence,50.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,73,0.5858523974728505,0.10654389809686958,0.0650532300551108,0.21308779619373916
shadow_direct_unweighted,0.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,1.0,0.09594045645434926,0.05306668165752686,0.19188091290869852
shadow_direct_unweighted,1.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9879580566371646,0.09609252253752217,0.053300573509815034,0.19218504507504433
shadow_direct_unweighted,2.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9762026792628334,0.09624096985534057,0.05353000443856475,0.19248193971068114
shadow_direct_unweighted,5.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9425571761132073,0.09666584644927437,0.05419270142679703,0.19333169289854873
shadow_direct_unweighted,10.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.8913552154514554,0.09731242660448719,0.05521835971999846,0.19462485320897438
shadow_direct_unweighted,20.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.8040043374347604,0.09841549655602908,0.05701594849704476,0.19683099311205815
shadow_direct_unweighted,50.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.6213356877428712,0.1007222426716817,0.060969920133903434,0.2014444853433634
shadow_direct_coverage,0.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,1.0,0.0884986957676866,0.04727082656885676,0.1769973915353732
shadow_direct_coverage,1.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9750215034790264,0.08900000909132882,0.047845154589345074,0.17800001818265765
shadow_direct_coverage,2.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9512604476957189,0.08947688862801258,0.0483987696920867,0.17895377725602515
shadow_direct_coverage,5.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.8864525006636816,0.09077757088876356,0.049944827310982105,0.18155514177752713
shadow_direct_coverage,10.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.7960616868090613,0.09259169606167529,0.05218936971761298,0.18518339212335058
shadow_direct_coverage,20.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.6612146802597932,0.09529804794236826,0.055728743033564475,0.19059609588473653
shadow_direct_coverage,50.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.43841952952438734,0.09976950111461008,0.06207737615911222,0.19953900222922016
shadow_pass_through,0.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,1.0,0.0958189694757193,0.05057446553712052,0.1916379389514386
shadow_pass_through,1.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9882508851478841,0.09596876507465246,0.0508113541088753,0.19193753014930492
shadow_pass_through,2.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9767746476282644,0.09611508161801663,0.051044266270239606,0.19223016323603326
shadow_pass_through,5.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9438913343663357,0.09653432814568932,0.051719986714273594,0.19306865629137865
shadow_pass_through,10.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.8937445218291071,0.09717367603811802,0.05277428434646805,0.19434735207623605
shadow_pass_through,20.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.8079006517616021,0.09826814435282566,0.05464589505049648,0.19653628870565132
shadow_pass_through,50.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.627179493784784,0.10057225274224664,0.0588617676501616,0.20114450548449328
ideology_only,0.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,ideology_fallback,0,0.0,0.23463804713804717,0.33229212722057855,0.46927609427609435
ideology_only,1.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,ideology_fallback,0,0.0,0.23463804713804717,0.33229212722057855,0.46927609427609435
ideology_only,2.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,ideology_fallback,0,0.0,0.23463804713804717,0.33229212722057855,0.46927609427609435
ideology_only,5.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,ideology_fallback,0,0.0,0.23463804713804717,0.33229212722057855,0.46927609427609435
ideology_only,10.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,ideology_fallback,0,0.0,0.23463804713804717,0.33229212722057855,0.46927609427609435
ideology_only,20.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,ideology_fallback,0,0.0,0.23463804713804717,0.33229212722057855,0.46927609427609435
ideology_only,50.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,ideology_fallback,0,0.0,0.23463804713804717,0.33229212722057855,0.46927609427609435
existing_manual_evidence,0.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,72,1.0,0.23439310351550238,0.32298571215178373,0.46878620703100476
existing_manual_evidence,1.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,72,0.9859223899736252,0.23439655173629903,0.32306039380337764,0.46879310347259806
existing_manual_evidence,2.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,72,0.9722356358385458,0.23439990421943777,0.3231345442335504,0.46879980843887553
existing_manual_evidence,5.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,72,0.9333642389023027,0.2344094255202167,0.32335342861813315,0.4688188510404334
existing_manual_evidence,10.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,72,0.8750543277695452,0.23442370816107982,0.3237047693924724,0.46884741632215965
existing_manual_evidence,20.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,72,0.7778636332139983,0.23444751440188188,0.3243517203945112,0.46889502880376377
existing_manual_evidence,50.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,72,0.5834540792030439,0.23449513378229866,0.32587588883786567,0.46899026756459733
shadow_direct_unweighted,0.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,1.0,0.22347593712693242,0.3021826360537181,0.44695187425386484
shadow_direct_unweighted,1.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,0.9879909383803156,0.22360998359386158,0.3024986843212446,0.44721996718772317
shadow_direct_unweighted,2.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,0.9762668891512408,0.22374084872113223,0.3028082997246841,0.44748169744226446
shadow_direct_unweighted,5.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,0.9427068402451096,0.22411544967900088,0.3037004056095804,0.44823089935800176
shadow_direct_unweighted,10.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,0.8916229444477397,0.22468565374368743,0.30507493273257297,0.44937130748737486
shadow_direct_unweighted,20.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,0.8044400955264085,0.22565879829442972,0.30746704973179423,0.45131759658885945
shadow_direct_unweighted,50.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,0.6219866273761204,0.22769536397783266,0.3126620149320238,0.4553907279556653
shadow_direct_coverage,0.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,1.0,0.21875412553690635,0.29064523802198994,0.4375082510738127
shadow_direct_coverage,1.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,0.9748630175243544,0.21915339939583872,0.2915565109499378,0.43830679879167744
shadow_direct_coverage,2.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,0.9509587832546219,0.2195330923789145,0.29242958107265826,0.439066184757829
shadow_direct_coverage,5.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,0.8857978748918706,0.22056810313880754,0.29484161117729296,0.4411362062776151
shadow_direct_coverage,10.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,0.7950064489474089,0.22201022703056517,0.2982807464081042,0.44402045406113033
shadow_direct_coverage,20.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,0.6597599200866688,0.2241584722918156,0.30357298961062373,0.4483169445836312
shadow_direct_coverage,50.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,0.43682292150527474,0.2276995860992761,0.3127384708617759,0.4553991721985522
shadow_pass_through,0.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,1.0,0.2241017472241308,0.30228600579628945,0.4482034944482616
shadow_pass_through,1.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,0.9882892976547955,0.22422513469624247,0.302574252678471,0.44845026939248495
shadow_pass_through,2.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,0.9768497015637801,0.22434566571155148,0.3028572714840593,0.44869133142310297
shadow_pass_through,5.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,0.9440665673954853,0.22469107864526677,0.3036762453431396,0.44938215729053355
shadow_pass_through,10.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,0.8940587903035668,0.2252179755827355,0.30494810672649214,0.450435951165471
shadow_pass_through,20.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,0.8084143917098221,0.2261203506522662,0.3071897114953694,0.4522407013045324
shadow_pass_through,50.0,SYDNEY,OTH|ALP+GRN+LNP+ON,OTH,4,1,False,exact,86,0.627953975226745,0.22802173572292217,0.3121749803011513,0.45604347144584434
ideology_only,0.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,ideology_fallback,0,0.0,0.09654758845198322,0.05096418672129737,0.19309517690396644
ideology_only,1.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,ideology_fallback,0,0.0,0.09654758845198322,0.05096418672129737,0.19309517690396644
ideology_only,2.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,ideology_fallback,0,0.0,0.09654758845198322,0.05096418672129737,0.19309517690396644
ideology_only,5.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,ideology_fallback,0,0.0,0.09654758845198322,0.05096418672129737,0.19309517690396644
ideology_only,10.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,ideology_fallback,0,0.0,0.09654758845198322,0.05096418672129737,0.19309517690396644
ideology_only,20.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,ideology_fallback,0,0.0,0.09654758845198322,0.05096418672129737,0.19309517690396644
ideology_only,50.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,ideology_fallback,0,0.0,0.09654758845198322,0.05096418672129737,0.19309517690396644
existing_manual_evidence,0.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,72,1.0,0.07533135280375317,0.0330086111336457,0.15066270560750633
existing_manual_evidence,1.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,72,0.9858630500413322,0.07537968356194424,0.03320595898753569,0.1507593671238885
existing_manual_evidence,2.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,72,0.9721202349263699,0.07542666686995114,0.03339935778178805,0.15085333373990228
existing_manual_evidence,5.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,72,0.9330983891079992,0.07556007297239413,0.03395684665009188,0.15112014594478826
existing_manual_evidence,10.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,72,0.8745871030486746,0.07599065390938053,0.034815903541713836,0.15198130781876107
existing_manual_evidence,20.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,72,0.7771255380295334,0.07828146177235287,0.036308438029542096,0.15656292354470575
existing_manual_evidence,50.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,72,0.5824167937163799,0.08285803841951056,0.03952080025645042,0.16571607683902112
shadow_direct_unweighted,0.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,1.0,0.07022469387612192,0.028680202561220357,0.14044938775224383
shadow_direct_unweighted,1.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,0.9879548378925275,0.07054175740842607,0.028901425228476243,0.14108351481685213
shadow_direct_unweighted,2.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,0.9761963940771382,0.07085127368535477,0.029118491957589514,0.14170254737070953
shadow_direct_unweighted,5.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,0.9425425277335759,0.07173714086118646,0.029745819793381346,0.14347428172237292
shadow_direct_unweighted,10.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,0.8913290155427683,0.07308522874344467,0.03071770586946385,0.14617045748688934
shadow_direct_unweighted,20.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,0.803961705536231,0.07538498923412337,0.03242370152995834,0.15076997846824675
shadow_direct_unweighted,50.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,0.6212720391165705,0.08019391006338736,0.03618668044431244,0.16038782012677472
shadow_direct_coverage,0.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,1.0,0.06204589476349117,0.022288644043075862,0.12409178952698234
shadow_direct_coverage,1.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,0.9751642964428012,0.06290276860015985,0.022845059275301973,0.1258055372003197
shadow_direct_coverage,2.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,0.9515323217741259,0.06371811175143269,0.023381872826229846,0.12743622350286538
shadow_direct_coverage,5.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,0.8870429531364091,0.06594310419433541,0.02488333407671262,0.13188620838867082
shadow_direct_coverage,10.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,0.7970145439450452,0.06904923679151809,0.027068870621083242,0.13809847358303617
shadow_direct_coverage,20.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,0.6625304902344854,0.07368916441862652,0.030527802108307255,0.14737832883725305
shadow_direct_coverage,50.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,0.4398676233925013,0.08137141044621016,0.03676614244500945,0.16274282089242031
shadow_pass_through,0.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,1.0,0.065826775098316,0.026313311661717863,0.131653550196632
shadow_pass_through,1.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,0.9882507447055865,0.06618772177726026,0.026537877710509094,0.13237544355452052
shadow_pass_through,2.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,0.9767743732294726,0.06654028524335528,0.026758721661182046,0.13308057048671057
shadow_pass_through,5.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,0.9438906937805893,0.06755049862208626,0.027399688092969204,0.13510099724417252
shadow_pass_through,10.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,0.8937433731736216,0.06909106509863944,0.028400487976624457,0.13818213019727887
shadow_pass_through,20.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,0.8078987745705863,0.07172828098974376,0.030179121597471416,0.14345656197948753
shadow_pass_through,50.0,WERRIWA,OTH|ALP+GRN+LNP+ON,OTH,4,5,True,exact,86,0.6271766655509732,0.0772802111698164,0.03419348940415738,0.1545604223396328
ideology_only,0.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,ideology_fallback,0,0.0,0.032534892493398734,0.007590031134214215,0.06506978498679747
ideology_only,1.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,ideology_fallback,0,0.0,0.032534892493398734,0.007590031134214215,0.06506978498679747
ideology_only,2.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,ideology_fallback,0,0.0,0.032534892493398734,0.007590031134214215,0.06506978498679747
ideology_only,5.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,ideology_fallback,0,0.0,0.032534892493398734,0.007590031134214215,0.06506978498679747
ideology_only,10.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,ideology_fallback,0,0.0,0.032534892493398734,0.007590031134214215,0.06506978498679747
ideology_only,20.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,ideology_fallback,0,0.0,0.032534892493398734,0.007590031134214215,0.06506978498679747
ideology_only,50.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,ideology_fallback,0,0.0,0.032534892493398734,0.007590031134214215,0.06506978498679747
existing_manual_evidence,0.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,73,1.0,0.03506861663802695,0.005634317290687454,0.0701372332760539
existing_manual_evidence,1.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,73,0.9860588129334714,0.03502043857147644,0.005603968577818928,0.07004087714295287
existing_manual_evidence,2.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,73,0.9725009946447438,0.034973585353836,0.005576016959812783,0.069947170707672
existing_manual_evidence,5.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,73,0.9339758829349802,0.03484044996249798,0.005505000609365509,0.06968089992499596
existing_manual_evidence,10.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,73,0.87613016252053,0.03464054625598502,0.0054217326791669235,0.06928109251197004
existing_manual_evidence,20.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,73,0.7795655095481948,0.034306837350486015,0.005345220542695127,0.06861367470097203
existing_manual_evidence,50.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,73,0.5858523974728505,0.033637402017559506,0.005427399121878382,0.06727480403511901
shadow_direct_unweighted,0.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,1.0,0.04587085877768946,0.009155308417641237,0.09174171755537892
shadow_direct_unweighted,1.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.9879522608382759,0.04569908150799828,0.009085917005808544,0.09139816301599656
shadow_direct_unweighted,2.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.976191361937722,0.04553139402114848,0.009019366517000091,0.09106278804229696
shadow_direct_unweighted,5.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.9425307999209221,0.04505146003835719,0.00883538521083674,0.09010292007671437
shadow_direct_unweighted,10.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.8913080398468716,0.04432112335414991,0.00857387234010902,0.08864224670829982
shadow_direct_unweighted,20.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.8039275758108387,0.04307524831195555,0.008179178876276005,0.0861504966239111
shadow_direct_unweighted,50.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.621221088609266,0.040470210046679535,0.0075634071495759275,0.08094042009335907
shadow_direct_coverage,0.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,1.0,0.05323357531516794,0.012692919693333488,0.10646715063033588
shadow_direct_coverage,1.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.9750964519762876,0.05269514151256291,0.012403756893069499,0.10539028302512582
shadow_direct_coverage,2.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.9514031382333817,0.052182873903033555,0.012136331819615166,0.10436574780606711
shadow_direct_coverage,5.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.8867623380875557,0.05078529024174928,0.011444846946042373,0.10157058048349855
shadow_direct_coverage,10.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.7965615685011733,0.0488350804435289,0.010573161884644817,0.0976701608870578
shadow_direct_coverage,20.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.6619047120749608,0.04592369596195346,0.0094739596685909,0.09184739192390692
shadow_direct_coverage,50.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.43917846016501283,0.04110818362444833,0.00818714033834101,0.08221636724889667
shadow_pass_through,0.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,1.0,0.04505430015901933,0.009107757368768206,0.09010860031803866
shadow_pass_through,1.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.9882502987296438,0.044896366648382056,0.009022143568082931,0.08979273329676411
shadow_pass_through,2.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.9767735018738265,0.04474210138013367,0.008940074307863114,0.08948420276026733
shadow_pass_through,5.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.9438886595986016,0.04430008004973759,0.008713434207254383,0.08860016009947518
shadow_pass_through,10.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.8937397256238683,0.04362600357620812,0.0083921181104492,0.08725200715241624
shadow_pass_through,20.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.8078928135857423,0.04247209303128589,0.007910226373146312,0.08494418606257179
shadow_pass_through,50.0,WHITLAM,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.6271676846295511,0.040042877732984115,0.007176967320503945,0.08008575546596823
ideology_only,0.0,LINGIARI,OTH|ALP+GRN+LNP+ON,OTH,4,2,True,ideology_fallback,0,0.0,0.18744531933508315,0.17340468322911962,0.3748906386701663
ideology_only,1.0,LINGIARI,OTH|ALP+GRN+LNP+ON,OTH,4,2,True,ideology_fallback,0,0.0,0.18744531933508315,0.17340468322911962,0.3748906386701663
ideology_only,2.0,LINGIARI,OTH|ALP+GRN+LNP+ON,OTH,4,2,True,ideology_fallback,0,0.0,0.18744531933508315,0.17340468322911962,0.3748906386701663
ideology_only,5.0,LINGIARI,OTH|ALP+GRN+LNP+ON,OTH,4,2,True,ideology_fallback,0,0.0,0.18744531933508315,0.17340468322911962,0.3748906386701663
