pool_k,matrix_weight,method,seat,scenario,alive_parties,loo_seats,mae,brier
10.0,1.0,matrix_only,CANNING,OTH|ALP+GRN+LNP+ON,4,86,0.07249683853429281,0.023580312331423818
10.0,0.0,posterior_only,COWAN,OTH|ALP+GRN+LNP+ON,4,86,0.059489647934051586,0.021564471554673267
10.0,0.1,hybrid,COWAN,OTH|ALP+GRN+LNP+ON,4,86,0.05934614955057417,0.02172046588077237
10.0,0.25,hybrid,COWAN,OTH|ALP+GRN+LNP+ON,4,86,0.059130901975358065,0.022019306159500065
10.0,0.5,hybrid,COWAN,OTH|ALP+GRN+LNP+ON,4,86,0.05877215601666451,0.02269030339625695
10.0,0.75,hybrid,COWAN,OTH|ALP+GRN+LNP+ON,4,86,0.058413410057970974,0.02357746326494396
10.0,1.0,matrix_only,COWAN,OTH|ALP+GRN+LNP+ON,4,86,0.06053975611137706,0.02468078576556108
10.0,0.0,posterior_only,DURACK,OTH|ALP+GRN+LNP+ON,4,86,0.062280875322041025,0.025613042867888555
10.0,0.1,hybrid,DURACK,OTH|ALP+GRN+LNP+ON,4,86,0.06058776240310467,0.024642406285944298
10.0,0.25,hybrid,DURACK,OTH|ALP+GRN+LNP+ON,4,86,0.05804809302470013,0.023253815192373
10.0,0.5,hybrid,DURACK,OTH|ALP+GRN+LNP+ON,4,86,0.05381531072735923,0.021119133448007678
10.0,0.75,hybrid,DURACK,OTH|ALP+GRN+LNP+ON,4,86,0.05051531447436649,0.019208997634792616
10.0,1.0,matrix_only,DURACK,OTH|ALP+GRN+LNP+ON,4,86,0.04933508476052344,0.017523407752727805
10.0,0.0,posterior_only,HASLUCK,OTH|ALP+GRN+LNP+ON,4,86,0.030252877946409636,0.005500498254958526
10.0,0.1,hybrid,HASLUCK,OTH|ALP+GRN+LNP+ON,4,86,0.03121375746416117,0.005641625298948124
10.0,0.25,hybrid,HASLUCK,OTH|ALP+GRN+LNP+ON,4,86,0.033538047069696424,0.00591948383612458
10.0,0.5,hybrid,HASLUCK,OTH|ALP+GRN+LNP+ON,4,86,0.03741186307892181,0.006559029321264107
10.0,0.75,hybrid,HASLUCK,OTH|ALP+GRN+LNP+ON,4,86,0.04128567908814719,0.007419134710377108
10.0,1.0,matrix_only,HASLUCK,OTH|ALP+GRN+LNP+ON,4,86,0.04515949509737258,0.00849980000346359
10.0,0.0,posterior_only,O'CONNOR,OTH|ALP+GRN+LNP+ON,4,86,0.04916545140621047,0.015832366321563027
10.0,0.1,hybrid,O'CONNOR,OTH|ALP+GRN+LNP+ON,4,86,0.04747610931385328,0.015016947557714827
10.0,0.25,hybrid,O'CONNOR,OTH|ALP+GRN+LNP+ON,4,86,0.044942096175317484,0.01386101888808017
10.0,0.5,hybrid,O'CONNOR,OTH|ALP+GRN+LNP+ON,4,86,0.04106204571370177,0.012113669708389422
10.0,0.75,hybrid,O'CONNOR,OTH|ALP+GRN+LNP+ON,4,86,0.03988946052352235,0.01059031878249079
10.0,1.0,matrix_only,O'CONNOR,OTH|ALP+GRN+LNP+ON,4,86,0.03871687533334292,0.009290966110384278
10.0,0.0,posterior_only,PEARCE,OTH|ALP+GRN+LNP+ON,4,86,0.060558026868705296,0.020765836228830273
10.0,0.1,hybrid,PEARCE,OTH|ALP+GRN+LNP+ON,4,86,0.06008404913340879,0.020790290317006622
10.0,0.25,hybrid,PEARCE,OTH|ALP+GRN+LNP+ON,4,86,0.05937308253046404,0.020893259638921247
10.0,0.5,hybrid,PEARCE,OTH|ALP+GRN+LNP+ON,4,86,0.05818813819222278,0.021241643681179225
10.0,0.75,hybrid,PEARCE,OTH|ALP+GRN+LNP+ON,4,86,0.05700319385398153,0.02181098835560423
10.0,1.0,matrix_only,PEARCE,OTH|ALP+GRN+LNP+ON,4,86,0.055818249515740284,0.022601293662196233
10.0,0.0,posterior_only,SWAN,OTH|ALP+GRN+LNP+ON,4,86,0.06259333857009244,0.023469836364351484
10.0,0.1,hybrid,SWAN,OTH|ALP+GRN+LNP+ON,4,86,0.06413338270924934,0.023775421957529394
10.0,0.25,hybrid,SWAN,OTH|ALP+GRN+LNP+ON,4,86,0.0664434489179847,0.02429978304379157
10.0,0.5,hybrid,SWAN,OTH|ALP+GRN+LNP+ON,4,86,0.07029355926587694,0.025349672044882622
10.0,0.75,hybrid,SWAN,OTH|ALP+GRN+LNP+ON,4,86,0.0741436696137692,0.026619503367624676
10.0,1.0,matrix_only,SWAN,OTH|ALP+GRN+LNP+ON,4,86,0.07799377996166146,0.028109277012017722
10.0,0.0,posterior_only,TANGNEY,OTH|ALP+GRN+LNP+ON,4,86,0.07444936118979721,0.037209731693391285
10.0,0.1,hybrid,TANGNEY,OTH|ALP+GRN+LNP+ON,4,86,0.07431088661749227,0.036381269542183244
10.0,0.25,hybrid,TANGNEY,OTH|ALP+GRN+LNP+ON,4,86,0.07410317475903487,0.03520578156302873
10.0,0.5,hybrid,TANGNEY,OTH|ALP+GRN+LNP+ON,4,86,0.07375698832827252,0.033425848924858066
10.0,0.75,hybrid,TANGNEY,OTH|ALP+GRN+LNP+ON,4,86,0.07341080189751018,0.03186993377887932
10.0,1.0,matrix_only,TANGNEY,OTH|ALP+GRN+LNP+ON,4,86,0.07306461546674783,0.03053803612509245
10.0,0.0,posterior_only,BEROWRA,IND|ALP+LNP,2,14,0.14168834240051437,0.040151172744410796
10.0,0.1,hybrid,BEROWRA,IND|ALP+LNP,2,14,0.14154630212533054,0.0400707112907107
10.0,0.25,hybrid,BEROWRA,IND|ALP+LNP,2,14,0.14133324171255485,0.0399501704259589
10.0,0.5,hybrid,BEROWRA,IND|ALP+LNP,2,14,0.14097814102459533,0.03974967249350138
10.0,0.75,hybrid,BEROWRA,IND|ALP+LNP,2,14,0.14062304033663572,0.039549678947038154
10.0,1.0,matrix_only,BEROWRA,IND|ALP+LNP,2,14,0.1402679396486762,0.039350189786569345
10.0,0.0,posterior_only,BLAXLAND,IND|ALP+LNP,2,14,0.2503228580566892,0.12532306653133873
10.0,0.1,hybrid,BLAXLAND,IND|ALP+LNP,2,14,0.25002530908672893,0.12502531036782868
10.0,0.25,hybrid,BLAXLAND,IND|ALP+LNP,2,14,0.24957898563178849,0.12457934013798497
10.0,0.5,hybrid,BLAXLAND,IND|ALP+LNP,2,14,0.24883511320688778,0.12383782712936932
10.0,0.75,hybrid,BLAXLAND,IND|ALP+LNP,2,14,0.24809124078198708,0.12309852750549177
10.0,1.0,matrix_only,BLAXLAND,IND|ALP+LNP,2,14,0.24734736835708637,0.12236144126635234
10.0,0.0,posterior_only,GILMORE,IND|ALP+LNP,2,14,0.10299210793880678,0.021214748595357654
10.0,0.1,hybrid,GILMORE,IND|ALP+LNP,2,14,0.10290742590173169,0.021179876611440794
10.0,0.25,hybrid,GILMORE,IND|ALP+LNP,2,14,0.10278040284611911,0.02112762241842106
10.0,0.5,hybrid,GILMORE,IND|ALP+LNP,2,14,0.10256869775343144,0.021040675517669544
10.0,0.75,hybrid,GILMORE,IND|ALP+LNP,2,14,0.10235699266074372,0.020953907893103085
10.0,1.0,matrix_only,GILMORE,IND|ALP+LNP,2,14,0.10214528756805605,0.02086731954472173
10.0,0.0,posterior_only,LYNE,IND|ALP+LNP,2,14,0.10003947946269559,0.020015794902334183
10.0,0.1,hybrid,LYNE,IND|ALP+LNP,2,14,0.09979839991989772,0.019919441253143683
10.0,0.25,hybrid,LYNE,IND|ALP+LNP,2,14,0.09943678060570091,0.019775346674452594
10.0,0.5,hybrid,LYNE,IND|ALP+LNP,2,14,0.0988340817487062,0.01953635143021988
10.0,0.75,hybrid,LYNE,IND|ALP+LNP,2,14,0.09823138289171149,0.019298809169636055
10.0,1.0,matrix_only,LYNE,IND|ALP+LNP,2,14,0.0976286840347168,0.019062719892701138
10.0,0.0,posterior_only,MCMAHON,IND|ALP+LNP,2,14,0.21778918023736374,0.0948642540569258
10.0,0.1,hybrid,MCMAHON,IND|ALP+LNP,2,14,0.21733350826357115,0.0944677076283035
10.0,0.25,hybrid,MCMAHON,IND|ALP+LNP,2,14,0.2166500003028822,0.09387444526247771
10.0,0.5,hybrid,MCMAHON,IND|ALP+LNP,2,14,0.21551082036840075,0.09288982739172219
10.0,0.75,hybrid,MCMAHON,IND|ALP+LNP,2,14,0.21437164043391924,0.09191040044465912
10.0,1.0,matrix_only,MCMAHON,IND|ALP+LNP,2,14,0.2132324604994377,0.09093616442128852
10.0,0.0,posterior_only,PATERSON,IND|ALP+LNP,2,14,0.10581401400499235,0.022393211119697436
10.0,0.1,hybrid,PATERSON,IND|ALP+LNP,2,14,0.1055629176766705,0.022287059176823026
10.0,0.25,hybrid,PATERSON,IND|ALP+LNP,2,14,0.10518627318418772,0.022128304132757137
10.0,0.5,hybrid,PATERSON,IND|ALP+LNP,2,14,0.10455853236338317,0.021864973379969288
10.0,0.75,hybrid,PATERSON,IND|ALP+LNP,2,14,0.10393079154257862,0.02160321886133386
10.0,1.0,matrix_only,PATERSON,IND|ALP+LNP,2,14,0.10330305072177398,0.021343040576850818
10.0,0.0,posterior_only,SOLOMON,IND|ALP+LNP,2,14,0.05553127418977355,0.00616744482627962
10.0,0.1,hybrid,SOLOMON,IND|ALP+LNP,2,14,0.055518712427660905,0.006164654859250619
10.0,0.25,hybrid,SOLOMON,IND|ALP+LNP,2,14,0.05549986978449184,0.006160471092191101
10.0,0.5,hybrid,SOLOMON,IND|ALP+LNP,2,14,0.05546846537921016,0.006153501303049272
10.0,0.75,hybrid,SOLOMON,IND|ALP+LNP,2,14,0.055437060973928476,0.006146535458854127
10.0,1.0,matrix_only,SOLOMON,IND|ALP+LNP,2,14,0.055405656568646766,0.006139573559605661
10.0,0.0,posterior_only,DICKSON,IND|ALP+LNP,2,14,0.1764223085206192,0.06224966188748907
10.0,0.1,hybrid,DICKSON,IND|ALP+LNP,2,14,0.17622974717988876,0.06211384758217503
10.0,0.25,hybrid,DICKSON,IND|ALP+LNP,2,14,0.1759409051687933,0.06191040422322862
10.0,0.5,hybrid,DICKSON,IND|ALP+LNP,2,14,0.17545950181696734,0.06157207355571673
10.0,0.75,hybrid,DICKSON,IND|ALP+LNP,2,14,0.1749780984651414,0.06123466988495342
10.0,1.0,matrix_only,DICKSON,IND|ALP+LNP,2,14,0.17449669511331545,0.06089819321093874
10.0,0.0,posterior_only,FAIRFAX,IND|ALP+LNP,2,14,0.06537227074468685,0.00854706756463328
10.0,0.1,hybrid,FAIRFAX,IND|ALP+LNP,2,14,0.06534458158876846,0.008539828686022436
10.0,0.25,hybrid,FAIRFAX,IND|ALP+LNP,2,14,0.065303047854891,0.008528976118276367
10.0,0.5,hybrid,FAIRFAX,IND|ALP+LNP,2,14,0.06523382496509508,0.008510903839153325
10.0,0.75,hybrid,FAIRFAX,IND|ALP+LNP,2,14,0.0651646020752992,0.008492850727264177
10.0,1.0,matrix_only,FAIRFAX,IND|ALP+LNP,2,14,0.06509537918550334,0.008474816782608923
10.0,0.0,posterior_only,FISHER,IND|ALP+LNP,2,14,0.020884771327517454,0.0008723473468053903
10.0,0.1,hybrid,FISHER,IND|ALP+LNP,2,14,0.02077640246617063,0.000863317798872602
10.0,0.25,hybrid,FISHER,IND|ALP+LNP,2,14,0.020613849174150323,0.0008498615555492359
10.0,0.5,hybrid,FISHER,IND|ALP+LNP,2,14,0.02034292702078322,0.0008276693595458241
10.0,0.75,hybrid,FISHER,IND|ALP+LNP,2,14,0.020072004867416116,0.0008057707587951525
10.0,1.0,matrix_only,FISHER,IND|ALP+LNP,2,14,0.019801082714048956,0.0007841657532972168
10.0,0.0,posterior_only,MCPHERSON,IND|ALP+LNP,2,14,0.005273091914068884,5.5610996668437286e-05
10.0,0.1,hybrid,MCPHERSON,IND|ALP+LNP,2,14,0.0051899596632740685,5.387136261282377e-05
10.0,0.25,hybrid,MCPHERSON,IND|ALP+LNP,2,14,0.005065261287081846,5.1313743812820074e-05
10.0,0.5,hybrid,MCPHERSON,IND|ALP+LNP,2,14,0.004857430660094697,4.718926523525601e-05
10.0,0.75,hybrid,MCPHERSON,IND|ALP+LNP,2,14,0.004649600033107659,4.323756093574949e-05
10.0,1.0,matrix_only,MCPHERSON,IND|ALP+LNP,2,14,0.004441769406120594,3.945863091429778e-05
10.0,0.0,posterior_only,GREY,IND|ALP+LNP,2,14,0.0329119099103187,0.0021663876278898682
10.0,0.1,hybrid,GREY,IND|ALP+LNP,2,14,0.03278389906404841,0.0021495680756834284
10.0,0.25,hybrid,GREY,IND|ALP+LNP,2,14,0.032591882794642896,0.0021244616481994796
10.0,0.5,hybrid,GREY,IND|ALP+LNP,2,14,0.03227185567896709,0.0020829453379281613
10.0,0.75,hybrid,GREY,IND|ALP+LNP,2,14,0.03195182856329129,0.002041838697075914
10.0,1.0,matrix_only,GREY,IND|ALP+LNP,2,14,0.03163180144761549,0.0020011417256427383
10.0,0.0,posterior_only,CASEY,IND|ALP+LNP,2,14,0.16772900112574618,0.05626603563728112
10.0,0.1,hybrid,CASEY,IND|ALP+LNP,2,14,0.1675490053863098,0.05614533841188334
10.0,0.25,hybrid,CASEY,IND|ALP+LNP,2,14,0.16727901177715532,0.05596453556228333
10.0,0.5,hybrid,CASEY,IND|ALP+LNP,2,14,0.16682902242856446,0.055663845448940916
10.0,0.75,hybrid,CASEY,IND|ALP+LNP,2,14,0.16637903307997365,0.05536396529725394
10.0,1.0,matrix_only,CASEY,IND|ALP+LNP,2,14,0.16592904373138279,0.05506489510722229
10.0,0.0,posterior_only,MONASH,IND|ALP+LNP,2,14,0.044234278530100285,0.003913342794156982
10.0,0.1,hybrid,MONASH,IND|ALP+LNP,2,14,0.04398605165644706,0.0038695454806472584
10.0,0.25,hybrid,MONASH,IND|ALP+LNP,2,14,0.04361371134596723,0.0038043116347387007
10.0,0.5,hybrid,MONASH,IND|ALP+LNP,2,14,0.04299314416183417,0.0036968208898405107
10.0,0.75,hybrid,MONASH,IND|ALP+LNP,2,14,0.04237257697770114,0.003590870559462417
10.0,1.0,matrix_only,MONASH,IND|ALP+LNP,2,14,0.04175200979356808,0.0034864606436044096
10.0,0.0,posterior_only,FORREST,IND|ALP+LNP,2,14,0.05793087392532725,0.006711972307504322
10.0,0.1,hybrid,FORREST,IND|ALP+LNP,2,14,0.057914614814937565,0.006708205218325171
10.0,0.25,hybrid,FORREST,IND|ALP+LNP,2,14,0.05789022614935302,0.006702556567246472
10.0,0.5,hybrid,FORREST,IND|ALP+LNP,2,14,0.057849578373378896,0.006693147435955414
10.0,0.75,hybrid,FORREST,IND|ALP+LNP,2,14,0.05780893059740469,0.006683744913631105
10.0,1.0,matrix_only,FORREST,IND|ALP+LNP,2,14,0.05776828282143051,0.006674349000273567
10.0,0.0,posterior_only,BEROWRA,ON|ALP+GRN+IND+LNP,4,21,0.02088576986993749,0.0026604494209736965
10.0,0.1,hybrid,BEROWRA,ON|ALP+GRN+IND+LNP,4,21,0.019394971432755752,0.002016008994600821
10.0,0.25,hybrid,BEROWRA,ON|ALP+GRN+IND+LNP,4,21,0.024288438992085028,0.0025937088764960586
10.0,0.5,hybrid,BEROWRA,ON|ALP+GRN+IND+LNP,4,21,0.04210921357694561,0.007674836736866919
10.0,0.75,hybrid,BEROWRA,ON|ALP+GRN+IND+LNP,4,21,0.059929988161806176,0.017903833002086266
10.0,1.0,matrix_only,BEROWRA,ON|ALP+GRN+IND+LNP,4,21,0.07775076274666674,0.033280697672154094
10.0,0.0,posterior_only,BLAXLAND,ON|ALP+GRN+IND+LNP,4,21,0.0372740770530524,0.008280938314739045
10.0,0.1,hybrid,BLAXLAND,ON|ALP+GRN+IND+LNP,4,21,0.030039224949879654,0.005101748094873659
10.0,0.25,hybrid,BLAXLAND,ON|ALP+GRN+IND+LNP,4,21,0.019186946795120532,0.0019004733295215563
10.0,0.5,hybrid,BLAXLAND,ON|ALP+GRN+IND+LNP,4,21,0.012886420888067882,0.0007450435591239688
10.0,0.75,hybrid,BLAXLAND,ON|ALP+GRN+IND+LNP,4,21,0.029747585335978877,0.0048146490035462786
10.0,1.0,matrix_only,BLAXLAND,ON|ALP+GRN+IND+LNP,4,21,0.051422909452554365,0.014109289662788481
10.0,0.0,posterior_only,GILMORE,ON|ALP+GRN+IND+LNP,4,21,0.04018097101751621,0.010748618970522728
10.0,0.1,hybrid,GILMORE,ON|ALP+GRN+IND+LNP,4,21,0.04225803473305964,0.013518078609779447
10.0,0.25,hybrid,GILMORE,ON|ALP+GRN+IND+LNP,4,21,0.05340607566458469,0.019185141949170273
10.0,0.5,hybrid,GILMORE,ON|ALP+GRN+IND+LNP,4,21,0.07466992369577069,0.0326645778628369
10.0,0.75,hybrid,GILMORE,ON|ALP+GRN+IND+LNP,4,21,0.09593377172695672,0.05118692671152266
10.0,1.0,matrix_only,GILMORE,ON|ALP+GRN+IND+LNP,4,21,0.11719761975814275,0.07475218849522752
10.0,0.0,posterior_only,MACKELLAR,ON|ALP+GRN+IND+LNP,4,21,0.06335381854443506,0.0192701913971741
10.0,0.1,hybrid,MACKELLAR,ON|ALP+GRN+IND+LNP,4,21,0.05890841577306013,0.015877846794107718
10.0,0.25,hybrid,MACKELLAR,ON|ALP+GRN+IND+LNP,4,21,0.052240311615997764,0.012358690396977732
10.0,0.5,hybrid,MACKELLAR,ON|ALP+GRN+IND+LNP,4,21,0.04112680468756048,0.0106783910883466
10.0,0.75,hybrid,MACKELLAR,ON|ALP+GRN+IND+LNP,4,21,0.0502147498178324,0.0142292934712807
10.0,1.0,matrix_only,MACKELLAR,ON|ALP+GRN+IND+LNP,4,21,0.06083701100873734,0.02301139754578004
10.0,0.0,posterior_only,MCMAHON,ON|ALP+GRN+IND+LNP,4,21,0.08182528192916452,0.03884185442452852
10.0,0.1,hybrid,MCMAHON,ON|ALP+GRN+IND+LNP,4,21,0.08306661993080439,0.04208655729108653
10.0,0.25,hybrid,MCMAHON,ON|ALP+GRN+IND+LNP,4,21,0.08492862693326417,0.04846174546119979
10.0,0.5,hybrid,MCMAHON,ON|ALP+GRN+IND+LNP,4,21,0.09518730966339274,0.06310874939879199
10.0,0.75,hybrid,MCMAHON,ON|ALP+GRN+IND+LNP,4,21,0.1102798313946117,0.08278286623730521
10.0,1.0,matrix_only,MCMAHON,ON|ALP+GRN+IND+LNP,4,21,0.13145668100522417,0.10748409597673944
10.0,0.0,posterior_only,WARRINGAH,ON|ALP+GRN+IND+LNP,4,21,0.056289680126123204,0.0198640330164426
10.0,0.1,hybrid,WARRINGAH,ON|ALP+GRN+IND+LNP,4,21,0.05269537267812043,0.017031244135118306
10.0,0.25,hybrid,WARRINGAH,ON|ALP+GRN+IND+LNP,4,21,0.050335448133658166,0.014346360318471214
10.0,0.5,hybrid,WARRINGAH,ON|ALP+GRN+IND+LNP,4,21,0.04699732697418592,0.014043019304964398
10.0,0.75,hybrid,WARRINGAH,ON|ALP+GRN+IND+LNP,4,21,0.0647874209771667,0.018954009975922153
10.0,1.0,matrix_only,WARRINGAH,ON|ALP+GRN+IND+LNP,4,21,0.08257751498014747,0.029079332331344476
10.0,0.0,posterior_only,WENTWORTH,ON|ALP+GRN+IND+LNP,4,21,0.05362943721654283,0.015636579873633802
10.0,0.1,hybrid,WENTWORTH,ON|ALP+GRN+IND+LNP,4,21,0.04920770841224679,0.012871821300720414
10.0,0.25,hybrid,WENTWORTH,ON|ALP+GRN+IND+LNP,4,21,0.04257511520580275,0.01028838479686582
10.0,0.5,hybrid,WENTWORTH,ON|ALP+GRN+IND+LNP,4,21,0.039194892429262815,0.010152527571816087
10.0,0.75,hybrid,WENTWORTH,ON|ALP+GRN+IND+LNP,4,21,0.05703324893862379,0.015229008198484622
10.0,1.0,matrix_only,WENTWORTH,ON|ALP+GRN+IND+LNP,4,21,0.07487160544798474,0.025517826676871386
10.0,0.0,posterior_only,SOLOMON,ON|ALP+GRN+IND+LNP,4,21,0.03744036410116043,0.008602920787765188
10.0,0.1,hybrid,SOLOMON,ON|ALP+GRN+IND+LNP,4,21,0.04593295744308146,0.012209434940859399
10.0,0.25,hybrid,SOLOMON,ON|ALP+GRN+IND+LNP,4,21,0.058671847455962975,0.019124450430963783
10.0,0.5,hybrid,SOLOMON,ON|ALP+GRN+IND+LNP,4,21,0.0799033308107655,0.03466346094237262
10.0,0.75,hybrid,SOLOMON,ON|ALP+GRN+IND+LNP,4,21,0.10113481416556803,0.055219952321991686
10.0,1.0,matrix_only,SOLOMON,ON|ALP+GRN+IND+LNP,4,21,0.12236629752037056,0.080793924569821
10.0,0.0,posterior_only,DICKSON,ON|ALP+GRN+IND+LNP,4,21,0.04638322700039021,0.015813410689153637
10.0,0.1,hybrid,DICKSON,ON|ALP+GRN+IND+LNP,4,21,0.05485419305203084,0.019936675179433674
10.0,0.25,hybrid,DICKSON,ON|ALP+GRN+IND+LNP,4,21,0.06756064212949182,0.027621970655955085
10.0,0.5,hybrid,DICKSON,ON|ALP+GRN+IND+LNP,4,21,0.08873805725859348,0.044431859759761036
10.0,0.75,hybrid,DICKSON,ON|ALP+GRN+IND+LNP,4,21,0.1099154723876951,0.06624307800057141
10.0,1.0,matrix_only,DICKSON,ON|ALP+GRN+IND+LNP,4,21,0.1310928875167967,0.09305562537838631
10.0,0.0,posterior_only,MCPHERSON,ON|ALP+GRN+IND+LNP,4,21,0.03194366523915744,0.004748698444275718
10.0,0.1,hybrid,MCPHERSON,ON|ALP+GRN+IND+LNP,4,21,0.03759888365897553,0.007180171108516958
10.0,0.25,hybrid,MCPHERSON,ON|ALP+GRN+IND+LNP,4,21,0.046081711288702594,0.012343444647413085
10.0,0.5,hybrid,MCPHERSON,ON|ALP+GRN+IND+LNP,4,21,0.06624732548003358,0.02499173932566476
10.0,0.75,hybrid,MCPHERSON,ON|ALP+GRN+IND+LNP,4,21,0.08756277950306438,0.04269358247903074
10.0,1.0,matrix_only,MCPHERSON,ON|ALP+GRN+IND+LNP,4,21,0.10887823352609512,0.06544897410751098
10.0,0.0,posterior_only,STURT,ON|ALP+GRN+IND+LNP,4,21,0.040150502806739,0.008332434162489279
10.0,0.1,hybrid,STURT,ON|ALP+GRN+IND+LNP,4,21,0.04578581646803821,0.010620004565280942
10.0,0.25,hybrid,STURT,ON|ALP+GRN+IND+LNP,4,21,0.05423878695998699,0.015568681399832493
10.0,0.5,hybrid,STURT,ON|ALP+GRN+IND+LNP,4,21,0.06832707111323501,0.027862666071722646
10.0,0.75,hybrid,STURT,ON|ALP+GRN+IND+LNP,4,21,0.08855815766749378,0.045214388178159697
10.0,1.0,matrix_only,STURT,ON|ALP+GRN+IND+LNP,4,21,0.10986759606405765,0.06762384771914368
10.0,0.0,posterior_only,CLARK,ON|ALP+GRN+IND+LNP,4,21,0.10454974925592261,0.06604377741857828
10.0,0.1,hybrid,CLARK,ON|ALP+GRN+IND+LNP,4,21,0.10858656941282246,0.07078365784672806
10.0,0.25,hybrid,CLARK,ON|ALP+GRN+IND+LNP,4,21,0.11464179964817223,0.07938755117553065
10.0,0.5,hybrid,CLARK,ON|ALP+GRN+IND+LNP,4,21,0.12473385004042185,0.097711567221076
10.0,0.75,hybrid,CLARK,ON|ALP+GRN+IND+LNP,4,21,0.1348259004326715,0.12101582555521441
10.0,1.0,matrix_only,CLARK,ON|ALP+GRN+IND+LNP,4,21,0.15239635321873915,0.14930032617794575
10.0,0.0,posterior_only,CALWELL,ON|ALP+GRN+IND+LNP,4,21,0.1720266987311988,0.23135321437082995
10.0,0.1,hybrid,CALWELL,ON|ALP+GRN+IND+LNP,4,21,0.17615256598204881,0.24386988748445396
10.0,0.25,hybrid,CALWELL,ON|ALP+GRN+IND+LNP,4,21,0.1883245631856773,0.2640441561580708
10.0,0.5,hybrid,CALWELL,ON|ALP+GRN+IND+LNP,4,21,0.2086112251917248,0.3013992946225815
10.0,0.75,hybrid,CALWELL,ON|ALP+GRN+IND+LNP,4,21,0.22889788719777227,0.34341862976436216
10.0,1.0,matrix_only,CALWELL,ON|ALP+GRN+IND+LNP,4,21,0.24918454920381977,0.39010216158341277
10.0,0.0,posterior_only,CASEY,ON|ALP+GRN+IND+LNP,4,21,0.027137549967498377,0.004912464546215171
10.0,0.1,hybrid,CASEY,ON|ALP+GRN+IND+LNP,4,21,0.032804531884166634,0.005373472242188657
10.0,0.25,hybrid,CASEY,ON|ALP+GRN+IND+LNP,4,21,0.041305004759168984,0.007599101855136189
10.0,0.5,hybrid,CASEY,ON|ALP+GRN+IND+LNP,4,21,0.05547245955083957,0.015399466060681597
10.0,0.75,hybrid,CASEY,ON|ALP+GRN+IND+LNP,4,21,0.06963991434251018,0.028313557162851416
10.0,1.0,matrix_only,CASEY,ON|ALP+GRN+IND+LNP,4,21,0.08960856973942127,0.04634137516164563
10.0,0.0,posterior_only,CHISHOLM,ON|ALP+GRN+IND+LNP,4,21,0.011924159535277496,0.0008347423930275369
10.0,0.1,hybrid,CHISHOLM,ON|ALP+GRN+IND+LNP,4,21,0.016188572503851112,0.0015233739534883173
10.0,0.25,hybrid,CHISHOLM,ON|ALP+GRN+IND+LNP,4,21,0.025472138401790634,0.004088452418549424
10.0,0.5,hybrid,CHISHOLM,ON|ALP+GRN+IND+LNP,4,21,0.043658601369027654,0.012449266191971089
10.0,0.75,hybrid,CHISHOLM,ON|ALP+GRN+IND+LNP,4,21,0.06511348251488673,0.025917183713292536
10.0,1.0,matrix_only,CHISHOLM,ON|ALP+GRN+IND+LNP,4,21,0.0865683636607458,0.04449220498251376
10.0,0.0,posterior_only,DEAKIN,ON|ALP+GRN+IND+LNP,4,21,0.031248336423575364,0.005518636016934132
10.0,0.1,hybrid,DEAKIN,ON|ALP+GRN+IND+LNP,4,21,0.0397559847276866,0.008821415206959653
10.0,0.25,hybrid,DEAKIN,ON|ALP+GRN+IND+LNP,4,21,0.05251745718385344,0.015283669690008703
10.0,0.5,hybrid,DEAKIN,ON|ALP+GRN+IND+LNP,4,21,0.0737865779441315,0.030075655689785846
10.0,0.75,hybrid,DEAKIN,ON|ALP+GRN+IND+LNP,4,21,0.09505569870440961,0.049894594016265566
10.0,1.0,matrix_only,DEAKIN,ON|ALP+GRN+IND+LNP,4,21,0.1163248194646877,0.07474048466944787
10.0,0.0,posterior_only,FLINDERS,ON|ALP+GRN+IND+LNP,4,21,0.020933700031401346,0.0026544452996469523
10.0,0.1,hybrid,FLINDERS,ON|ALP+GRN+IND+LNP,4,21,0.01944278013105606,0.0020902706114426656
10.0,0.25,hybrid,FLINDERS,ON|ALP+GRN+IND+LNP,4,21,0.025563500855077893,0.0027876352116948185
10.0,0.5,hybrid,FLINDERS,ON|ALP+GRN+IND+LNP,4,21,0.04337645897676752,0.00806624723227127
10.0,0.75,hybrid,FLINDERS,ON|ALP+GRN+IND+LNP,4,21,0.061189417098457134,0.018490281361376308
10.0,1.0,matrix_only,FLINDERS,ON|ALP+GRN+IND+LNP,4,21,0.07900237522014679,0.03405973759900995
10.0,0.0,posterior_only,GOLDSTEIN,ON|ALP+GRN+IND+LNP,4,21,0.055804863152736854,0.018846449662334508
10.0,0.1,hybrid,GOLDSTEIN,ON|ALP+GRN+IND+LNP,4,21,0.05422788649349696,0.016520448824685716
10.0,0.25,hybrid,GOLDSTEIN,ON|ALP+GRN+IND+LNP,4,21,0.05186242150463711,0.014591113631916433
10.0,0.5,hybrid,GOLDSTEIN,ON|ALP+GRN+IND+LNP,4,21,0.053841948529296066,0.015534664480511344
10.0,0.75,hybrid,GOLDSTEIN,ON|ALP+GRN+IND+LNP,4,21,0.07158984166969212,0.021677102208119258
10.0,1.0,matrix_only,GOLDSTEIN,ON|ALP+GRN+IND+LNP,4,21,0.08933773481008817,0.03301842681474016
10.0,0.0,posterior_only,KOOYONG,ON|ALP+GRN+IND+LNP,4,21,0.07435111933745654,0.036438293632404424
